filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-246983-0019_1,1,2.45,0.86,MEANEST,"['me', 'an', 'est']",3,-246983-0019,./train-other-500/8778/246983/8778-246983-0019.flac
LSP-128265-0010_1,1,11.62,0.68,SLIM,"['s', 'l', 'im']",3,-128265-0010,./train-other-500/1096/128265/1096-128265-0010.flac
LSP-142896-0027_1,1,2.68,0.52,WORKIN,"['wor', 'k', 'in']",3,-142896-0027,./train-clean-360/1789/142896/1789-142896-0027.flac
LSP-282985-0003_1,1,2.58,0.53,GRIM,"['g', 'r', 'im']",3,-282985-0003,./train-clean-360/8152/282985/8152-282985-0003.flac
LSP-287849-0035_1,1,2.63,0.5,STACY,"['st', 'ac', 'y']",3,-287849-0035,./train-other-500/5854/287849/5854-287849-0035.flac
LSP-162474-0031_1,1,12.6,0.82,COVERT,"['co', 'ver', 't']",3,-162474-0031,./train-other-500/2487/162474/2487-162474-0031.flac
LSP-6535-0062_1,1,5.98,0.68,STRAIT,"['st', 'ra', 'it']",3,-6535-0062,./train-other-500/2990/6535/2990-6535-0062.flac
LSP-296473-0034_1,1,7.2,0.56,RETARD,"['re', 't', 'ard']",3,-296473-0034,./train-clean-360/8722/296473/8722-296473-0034.flac
LSP-291943-0023_1,1,7.91,0.77,REFT,"['re', 'f', 't']",3,-291943-0023,./train-other-500/7138/291943/7138-291943-0023.flac
LSP-163505-0017_1,1,6.23,0.54,POSTER,"['po', 'st', 'er']",3,-163505-0017,./train-clean-360/3185/163505/3185-163505-0017.flac
LSP-286682-0023_1,1,2.54,0.72,TRAPS,"['tr', 'ap', 's']",3,-286682-0023,./train-clean-100/8324/286682/8324-286682-0023.flac
LSP-180238-0034_1,1,14.53,0.58,BLIGH,"['b', 'li', 'gh']",3,-180238-0034,./train-other-500/4021/180238/4021-180238-0034.flac
LSP-135029-0008_1,1,5.49,0.58,THEREFORE,"['there', 'fo', 're']",3,-135029-0008,./train-other-500/1373/135029/1373-135029-0008.flac
LSP-21282-0082_1,1,15.86,0.55,KEEPER,"['ke', 'e', 'per']",3,-21282-0082,./train-other-500/5445/21282/5445-21282-0082.flac
LSP-134828-0039_1,1,5.83,0.58,HIMSELF,"['him', 'sel', 'f']",3,-134828-0039,./train-other-500/1110/134828/1110-134828-0039.flac
LSP-28389-0003_1,1,5.5,0.72,AMOURS,"['am', 'our', 's']",3,-28389-0003,./train-other-500/5233/28389/5233-28389-0003.flac
LSP-291968-0000_1,1,5.63,0.57,ARRAY,"['ar', 'r', 'ay']",3,-291968-0000,./train-other-500/1367/291968/1367-291968-0000.flac
LSP-9555-0053_1,1,6.57,0.52,BOARDER,"['bo', 'ard', 'er']",3,-9555-0053,./train-clean-100/3112/9555/3112-9555-0053.flac
LSP-169288-0049_1,1,9.97,0.53,DOLLAR,"['do', 'll', 'ar']",3,-169288-0049,./train-other-500/3257/169288/3257-169288-0049.flac
LSP-127690-0045_1,1,6.14,0.52,MELLOW,"['me', 'll', 'ow']",3,-127690-0045,./train-other-500/470/127690/470-127690-0045.flac
LSP-121652-0000_1,1,4.54,0.53,GOOSE,"['go', 'o', 'se']",3,-121652-0000,./train-clean-100/289/121652/289-121652-0000.flac
LSP-126305-0021_1,1,7.27,0.5,CAKES,"['ca', 'k', 'es']",3,-126305-0021,./train-clean-100/458/126305/458-126305-0021.flac
LSP-134373-0014_1,1,8.61,0.52,FEARING,"['fe', 'ar', 'ing']",3,-134373-0014,./train-other-500/969/134373/969-134373-0014.flac
LSP-148436-0023_1,1,11.64,0.52,RINGER,"['r', 'ing', 'er']",3,-148436-0023,./train-clean-100/1867/148436/1867-148436-0023.flac
LSP-143625-0053_1,1,11.79,0.53,BOLT,"['bo', 'l', 't']",3,-143625-0053,./train-clean-360/1827/143625/1827-143625-0053.flac
LSP-86041-0007_1,1,2.94,0.64,DOINGS,"['do', 'ing', 's']",3,-86041-0007,./train-clean-100/7113/86041/7113-86041-0007.flac
LSP-14501-0018_1,1,0.6,0.75,KINDEST,"['k', 'ind', 'est']",3,-14501-0018,./train-other-500/4411/14501/4411-14501-0018.flac
LSP-53254-0031_1,1,9.43,0.77,JADE,"['j', 'ad', 'e']",3,-53254-0031,./train-other-500/6749/53254/6749-53254-0031.flac
LSP-130538-0015_1,1,12.45,0.82,IMITATE,"['im', 'it', 'ate']",3,-130538-0015,./train-other-500/1414/130538/1414-130538-0015.flac
LSP-84447-0037_1,1,1.18,0.64,WARES,"['w', 'are', 's']",3,-84447-0037,./train-clean-360/1638/84447/1638-84447-0037.flac
LSP-19193-0002_1,1,4.03,0.6,COUGH,"['c', 'ou', 'gh']",3,-19193-0002,./train-clean-100/5514/19193/5514-19193-0002.flac
LSP-128242-0014_1,1,9.64,0.55,BEARETH,"['be', 'are', 'th']",3,-128242-0014,./train-other-500/3054/128242/3054-128242-0014.flac
LSP-125351-0006_1,1,1.89,0.54,PARTLY,"['p', 'art', 'ly']",3,-125351-0006,./train-other-500/542/125351/542-125351-0006.flac
LSP-168609-0010_1,1,1.1,0.64,AIRS,"['a', 'ir', 's']",3,-168609-0010,./train-other-500/3656/168609/3656-168609-0010.flac
LSP-53343-0035_1,1,3.74,0.57,WANDER,"['w', 'and', 'er']",3,-53343-0035,./train-clean-360/6550/53343/6550-53343-0035.flac
LSP-280925-0053_1,1,8.12,0.76,SUAVE,"['su', 'a', 've']",3,-280925-0053,./train-other-500/8328/280925/8328-280925-0053.flac
LSP-29124-0026_1,1,8.1,0.57,PLAINER,"['pl', 'ain', 'er']",3,-29124-0026,./train-other-500/5183/29124/5183-29124-0026.flac
LSP-124223-0041_1,1,2.62,0.51,MIKE,"['m', 'i', 'ke']",3,-124223-0041,./train-other-500/807/124223/807-124223-0041.flac
LSP-8888-0038_1,1,4.37,0.51,LOCAL,"['lo', 'c', 'al']",3,-8888-0038,./train-other-500/3911/8888/3911-8888-0038.flac
LSP-151969-0013_1,1,4.33,0.61,LOUDER,"['l', 'ou', 'der']",3,-151969-0013,./train-other-500/2351/151969/2351-151969-0013.flac
LSP-118869-0022_1,1,5.45,0.53,STAYING,"['st', 'ay', 'ing']",3,-118869-0022,./train-other-500/8199/118869/8199-118869-0022.flac
LSP-114823-0018_1,1,5.78,0.61,DELIVER,"['de', 'li', 'ver']",3,-114823-0018,./train-other-500/8273/114823/8273-114823-0018.flac
LSP-86787-0026_1,1,7.29,0.56,DEFEND,"['de', 'f', 'end']",3,-86787-0026,./train-other-500/7121/86787/7121-86787-0026.flac
LSP-291718-0031_1,1,6.48,0.52,LIKES,"['li', 'k', 'es']",3,-291718-0031,./train-clean-360/6965/291718/6965-291718-0031.flac
LSP-105167-0058_1,1,7.18,0.52,PERCY,"['per', 'c', 'y']",3,-105167-0058,./train-clean-360/7720/105167/7720-105167-0058.flac
LSP-96177-0078_1,1,1.13,0.52,MOTOR,"['mo', 'to', 'r']",3,-96177-0078,./train-other-500/8394/96177/8394-96177-0078.flac
LSP-134398-0013_1,1,6.34,0.6,CLOTHING,"['c', 'lo', 'thing']",3,-134398-0013,./train-other-500/3238/134398/3238-134398-0013.flac
LSP-365-0033_1,1,4.77,0.5,PROTECT,"['pro', 'te', 'ct']",3,-365-0033,./train-clean-360/731/365/731-365-0033.flac
LSP-256239-0015_1,1,11.81,0.63,CANES,"['c', 'an', 'es']",3,-256239-0015,./train-other-500/8208/256239/8208-256239-0015.flac
LSP-101289-0054_1,1,3.71,0.73,STATIONED,"['st', 'ation', 'ed']",3,-101289-0054,./train-clean-360/7553/101289/7553-101289-0054.flac
LSP-12715-0023_1,1,6.95,0.56,YEAST,"['y', 'e', 'ast']",3,-12715-0023,./train-clean-360/3521/12715/3521-12715-0023.flac
LSP-293959-0051_1,1,10.96,0.53,TARTLY,"['t', 'art', 'ly']",3,-293959-0051,./train-clean-360/8875/293959/8875-293959-0051.flac
LSP-158077-0071_1,1,5.32,0.63,THEREFORE,"['there', 'fo', 're']",3,-158077-0071,./train-clean-100/4088/158077/4088-158077-0071.flac
LSP-78253-0003_1,1,2.8,0.6,IMPROVE,"['im', 'pro', 've']",3,-78253-0003,./train-other-500/2104/78253/2104-78253-0003.flac
LSP-31920-0021_1,1,1.56,0.58,AMORE,"['a', 'mo', 're']",3,-31920-0021,./train-other-500/5791/31920/5791-31920-0021.flac
LSP-96553-0015_1,1,5.08,0.5,HEADED,"['he', 'ad', 'ed']",3,-96553-0015,./train-other-500/7326/96553/7326-96553-0015.flac
LSP-132848-0006_1,1,7.51,0.8,HERDS,"['her', 'd', 's']",3,-132848-0006,./train-clean-360/1639/132848/1639-132848-0006.flac
LSP-158079-0009_1,1,3.4,0.61,RAILING,"['ra', 'il', 'ing']",3,-158079-0009,./train-clean-100/4088/158079/4088-158079-0009.flac
LSP-41166-0020_1,1,2.84,0.57,NEEDS,"['ne', 'ed', 's']",3,-41166-0020,./train-clean-360/5637/41166/5637-41166-0020.flac
LSP-14497-0080_1,1,4.87,0.71,IMPROPER,"['im', 'pro', 'per']",3,-14497-0080,./train-clean-360/4425/14497/4425-14497-0080.flac
LSP-19115-0022_1,1,0.14,0.51,HOLDS,"['ho', 'ld', 's']",3,-19115-0022,./train-other-500/3657/19115/3657-19115-0022.flac
LSP-274318-0033_1,1,8.93,0.52,FILTER,"['f', 'il', 'ter']",3,-274318-0033,./train-clean-100/8108/274318/8108-274318-0033.flac
LSP-8674-0038_1,1,7.11,0.6,RECOVERY,"['re', 'co', 'very']",3,-8674-0038,./train-clean-360/5810/8674/5810-8674-0038.flac
LSP-282929-0006_1,1,9.95,0.76,COWMAN,"['c', 'ow', 'man']",3,-282929-0006,./train-other-500/8291/282929/8291-282929-0006.flac
LSP-145732-0040_1,1,10.21,0.5,AXES,"['a', 'x', 'es']",3,-145732-0040,./train-other-500/1968/145732/1968-145732-0040.flac
LSP-7622-0027_1,1,10.71,0.67,THROB,"['th', 'ro', 'b']",3,-7622-0027,./train-clean-360/4290/7622/4290-7622-0027.flac
LSP-44577-0052_1,1,9.35,0.65,SLANT,"['s', 'l', 'ant']",3,-44577-0052,./train-clean-360/5656/44577/5656-44577-0052.flac
LSP-296159-0001_1,1,2.14,0.61,PALLOR,"['p', 'all', 'or']",3,-296159-0001,./train-clean-360/8713/296159/8713-296159-0001.flac
LSP-70120-0019_1,1,1.09,0.53,CARGO,"['c', 'ar', 'go']",3,-70120-0019,./train-other-500/6459/70120/6459-70120-0019.flac
LSP-96175-0016_1,1,0.23,0.5,DATES,"['d', 'at', 'es']",3,-96175-0016,./train-clean-360/6895/96175/6895-96175-0016.flac
LSP-13250-0006_1,1,11.34,0.55,QUARTET,"['qu', 'art', 'et']",3,-13250-0006,./train-clean-360/3389/13250/3389-13250-0006.flac
LSP-115687-0021_1,1,10.96,0.67,GREED,"['g', 're', 'ed']",3,-115687-0021,./train-clean-360/8119/115687/8119-115687-0021.flac
LSP-276146-0008_1,1,4.63,0.52,PAYMENT,"['p', 'ay', 'ment']",3,-276146-0008,./train-other-500/7307/276146/7307-276146-0008.flac
LSP-89646-0013_1,1,7.64,0.65,APEMAN,"['a', 'pe', 'man']",3,-89646-0013,./train-other-500/7433/89646/7433-89646-0013.flac
LSP-48807-0103_1,1,5.64,0.86,BOYCE,"['bo', 'y', 'ce']",3,-48807-0103,./train-other-500/5720/48807/5720-48807-0103.flac
LSP-5909-0001_1,1,0.62,0.56,MODES,"['mo', 'd', 'es']",3,-5909-0001,./train-clean-360/3118/5909/3118-5909-0001.flac
LSP-145024-0045_1,1,3.15,0.51,NOTICED,"['not', 'ic', 'ed']",3,-145024-0045,./train-other-500/1132/145024/1132-145024-0045.flac
LSP-135029-0063_1,1,2.46,0.52,FREED,"['f', 're', 'ed']",3,-135029-0063,./train-other-500/1373/135029/1373-135029-0063.flac
LSP-86748-0026_1,1,5.75,0.54,NOTARY,"['not', 'ar', 'y']",3,-86748-0026,./train-other-500/7348/86748/7348-86748-0026.flac
LSP-144965-0060_1,1,15.0,0.52,HERDS,"['her', 'd', 's']",3,-144965-0060,./train-clean-360/1849/144965/1849-144965-0060.flac
LSP-96163-0040_1,1,15.47,0.55,RAINING,"['r', 'ain', 'ing']",3,-96163-0040,./train-other-500/6735/96163/6735-96163-0040.flac
LSP-142236-0017_1,1,9.3,0.5,SCAR,"['s', 'c', 'ar']",3,-142236-0017,./train-other-500/1298/142236/1298-142236-0017.flac
LSP-29091-0011_1,1,3.87,0.55,DATES,"['d', 'at', 'es']",3,-29091-0011,./train-clean-360/4945/29091/4945-29091-0011.flac
LSP-123025-0033_1,1,11.89,0.52,TURF,"['t', 'ur', 'f']",3,-123025-0033,./train-clean-360/337/123025/337-123025-0033.flac
LSP-62021-0039_1,1,13.36,0.52,EXITS,"['ex', 'it', 's']",3,-62021-0039,./train-other-500/6276/62021/6276-62021-0039.flac
LSP-6557-0059_1,1,6.34,0.56,SKI,"['s', 'k', 'i']",3,-6557-0059,./train-clean-360/3927/6557/3927-6557-0059.flac
LSP-131549-0009_1,1,4.27,0.56,RUG,"['r', 'u', 'g']",3,-131549-0009,./train-other-500/2276/131549/2276-131549-0009.flac
LSP-11963-0043_1,1,0.74,0.55,REGENT,"['re', 'g', 'ent']",3,-11963-0043,./train-other-500/4122/11963/4122-11963-0043.flac
LSP-150916-0002_1,1,3.99,0.52,RUNS,"['r', 'un', 's']",3,-150916-0002,./train-clean-360/2334/150916/2334-150916-0002.flac
LSP-72876-0044_1,1,13.7,0.66,TRAPS,"['tr', 'ap', 's']",3,-72876-0044,./train-clean-360/5002/72876/5002-72876-0044.flac
LSP-286667-0005_1,1,10.73,0.55,FEEDING,"['fe', 'ed', 'ing']",3,-286667-0005,./train-clean-100/8419/286667/8419-286667-0005.flac
LSP-84121-0013_1,1,7.44,0.66,LYSTER,"['ly', 'st', 'er']",3,-84121-0013,./train-clean-360/7128/84121/7128-84121-0013.flac
LSP-112691-0032_1,1,3.02,0.54,TRUCE,"['tr', 'u', 'ce']",3,-112691-0032,./train-other-500/8015/112691/8015-112691-0032.flac
LSP-86687-0030_1,1,0.17,0.61,AMIDST,"['am', 'id', 'st']",3,-86687-0030,./train-other-500/7263/86687/7263-86687-0030.flac
LSP-156647-0072_1,1,12.49,0.51,UNENDING,"['un', 'end', 'ing']",3,-156647-0072,./train-other-500/1931/156647/1931-156647-0072.flac
LSP-51658-0051_1,1,2.67,0.58,CERES,"['c', 'er', 'es']",3,-51658-0051,./train-other-500/2854/51658/2854-51658-0051.flac
LSP-161206-0038_1,1,5.34,0.55,CONTEND,"['con', 't', 'end']",3,-161206-0038,./train-other-500/2312/161206/2312-161206-0038.flac
LSP-100431-0012_1,1,4.85,0.52,AIMING,"['a', 'im', 'ing']",3,-100431-0012,./train-clean-360/7515/100431/7515-100431-0012.flac
LSP-256226-0000_1,1,3.86,0.6,HERHOR,"['her', 'h', 'or']",3,-256226-0000,./train-other-500/6892/256226/6892-256226-0000.flac
LSP-8682-0000_1,1,11.72,0.58,MARTEN,"['m', 'art', 'en']",3,-8682-0000,./train-other-500/5340/8682/5340-8682-0000.flac
LSP-16981-0040_1,1,4.86,0.71,CAGES,"['c', 'ag', 'es']",3,-16981-0040,./train-other-500/3798/16981/3798-16981-0040.flac
LSP-106800-0081_1,1,7.03,0.63,RATIONS,"['r', 'ation', 's']",3,-106800-0081,./train-clean-360/7733/106800/7733-106800-0081.flac
LSP-281876-0009_1,1,1.55,0.72,QUILT,"['qu', 'il', 't']",3,-281876-0009,./train-other-500/8112/281876/8112-281876-0009.flac
LSP-79287-0056_1,1,2.35,0.67,FINDS,"['f', 'ind', 's']",3,-79287-0056,./train-other-500/6804/79287/6804-79287-0056.flac
LSP-57154-0037_1,1,3.69,0.53,GORSE,"['g', 'or', 'se']",3,-57154-0037,./train-clean-360/6075/57154/6075-57154-0037.flac
LSP-141140-0033_1,1,10.73,0.6,RIDGE,"['r', 'id', 'ge']",3,-141140-0033,./train-other-500/2279/141140/2279-141140-0033.flac
LSP-129393-0102_1,1,10.86,0.54,ATOM,"['at', 'o', 'm']",3,-129393-0102,./train-clean-360/708/129393/708-129393-0102.flac
LSP-142412-0009_1,1,8.84,0.53,TONED,"['t', 'on', 'ed']",3,-142412-0009,./train-other-500/1795/142412/1795-142412-0009.flac
LSP-94108-0008_1,1,13.81,0.57,GIRTH,"['g', 'ir', 'th']",3,-94108-0008,./train-clean-360/7247/94108/7247-94108-0008.flac
LSP-172189-0051_1,1,3.29,0.59,ERRAND,"['er', 'r', 'and']",3,-172189-0051,./train-other-500/976/172189/976-172189-0051.flac
LSP-25951-0049_1,1,5.22,0.53,HOLDER,"['ho', 'ld', 'er']",3,-25951-0049,./train-clean-360/4770/25951/4770-25951-0049.flac
LSP-7788-0017_1,1,3.97,0.51,PORING,"['p', 'or', 'ing']",3,-7788-0017,./train-other-500/4894/7788/4894-7788-0017.flac
LSP-94829-0010_1,1,4.23,0.53,THREW,"['th', 're', 'w']",3,-94829-0010,./train-other-500/7333/94829/7333-94829-0010.flac
LSP-116548-0024_1,1,9.33,0.51,MUNG,"['m', 'un', 'g']",3,-116548-0024,./train-other-500/3470/116548/3470-116548-0024.flac
LSP-123266-0024_1,1,5.66,0.51,LOATHING,"['lo', 'a', 'thing']",3,-123266-0024,./train-clean-360/882/123266/882-123266-0024.flac
LSP-274558-0017_1,1,8.97,0.54,VEILED,"['ve', 'il', 'ed']",3,-274558-0017,./train-clean-360/8080/274558/8080-274558-0017.flac
LSP-58845-0058_1,1,11.59,0.55,DESTON,"['d', 'est', 'on']",3,-58845-0058,./train-clean-360/6104/58845/6104-58845-0058.flac
LSP-132821-0034_1,1,11.49,0.65,HIMSELF,"['him', 'sel', 'f']",3,-132821-0034,./train-clean-360/1053/132821/1053-132821-0034.flac
LSP-28015-0028_1,1,12.53,0.57,PENS,"['p', 'en', 's']",3,-28015-0028,./train-other-500/4948/28015/4948-28015-0028.flac
LSP-9921-0007_1,1,9.98,0.72,CHARTER,"['ch', 'ar', 'ter']",3,-9921-0007,./train-other-500/3381/9921/3381-9921-0007.flac
LSP-19207-0003_1,1,12.53,0.54,SEWER,"['se', 'w', 'er']",3,-19207-0003,./train-other-500/4773/19207/4773-19207-0003.flac
LSP-104992-0011_1,1,10.03,0.5,GHOST,"['gh', 'o', 'st']",3,-104992-0011,./train-other-500/7746/104992/7746-104992-0011.flac
LSP-86041-0048_1,1,9.7,0.8,VEILS,"['ve', 'il', 's']",3,-86041-0048,./train-clean-100/7113/86041/7113-86041-0048.flac
LSP-95959-0024_1,1,11.62,0.65,LEWD,"['le', 'w', 'd']",3,-95959-0024,./train-clean-360/6865/95959/6865-95959-0024.flac
LSP-91186-0018_1,1,12.81,0.71,QUILLS,"['qu', 'ill', 's']",3,-91186-0018,./train-clean-100/7447/91186/7447-91186-0018.flac
LSP-31625-0044_1,1,10.34,0.58,SHALLOW,"['sh', 'all', 'ow']",3,-31625-0044,./train-other-500/5439/31625/5439-31625-0044.flac
LSP-115881-0034_1,1,6.61,0.59,ACCESS,"['ac', 'c', 'ess']",3,-115881-0034,./train-other-500/713/115881/713-115881-0034.flac
LSP-138552-0023_1,1,1.88,0.52,SALLE,"['s', 'al', 'le']",3,-138552-0023,./train-other-500/1403/138552/1403-138552-0023.flac
