filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-92806-0000_1,1,5.49,0.67,ALMANAC,"['al', 'man', 'ac']",3,-92806-0000,./train-clean-360/6895/92806/6895-92806-0000.flac
LSP-20046-0074_1,1,9.5,1.1,ENCORE,"['en', 'co', 're']",3,-20046-0074,./train-other-500/4930/20046/4930-20046-0074.flac
LSP-133225-0020_1,1,2.23,0.69,BEARER,"['be', 'ar', 'er']",3,-133225-0020,./train-clean-360/1046/133225/1046-133225-0020.flac
LSP-125272-0043_1,1,14.53,0.68,CLIVE,"['c', 'li', 've']",3,-125272-0043,./train-other-500/505/125272/505-125272-0043.flac
LSP-133424-0088_1,1,5.43,0.54,MOANED,"['mo', 'an', 'ed']",3,-133424-0088,./train-clean-360/1012/133424/1012-133424-0088.flac
LSP-62516-0024_1,1,1.59,0.5,HARDING,"['h', 'ard', 'ing']",3,-62516-0024,./train-clean-360/6510/62516/6510-62516-0024.flac
LSP-291968-0023_1,1,10.53,0.64,DANE,"['d', 'an', 'e']",3,-291968-0023,./train-other-500/1367/291968/1367-291968-0023.flac
LSP-258258-0059_1,1,11.83,0.62,RILLS,"['ri', 'll', 's']",3,-258258-0059,./train-other-500/8422/258258/8422-258258-0059.flac
LSP-171006-0023_1,1,9.51,0.52,BABES,"['b', 'ab', 'es']",3,-171006-0023,./train-clean-100/3440/171006/3440-171006-0023.flac
LSP-275212-0025_1,1,11.78,0.51,HONEY,"['h', 'one', 'y']",3,-275212-0025,./train-clean-360/8388/275212/8388-275212-0025.flac
LSP-26872-0000_1,1,5.67,0.6,MOTHERLY,"['mo', 'ther', 'ly']",3,-26872-0000,./train-clean-360/4592/26872/4592-26872-0000.flac
LSP-46900-0124_1,1,7.31,0.5,TRIES,"['t', 'ri', 'es']",3,-46900-0124,./train-other-500/5977/46900/5977-46900-0124.flac
LSP-107675-0047_1,1,10.98,0.52,POTTER,"['po', 't', 'ter']",3,-107675-0047,./train-other-500/7238/107675/7238-107675-0047.flac
LSP-287393-0010_1,1,1.38,0.8,COMMENTED,"['com', 'ment', 'ed']",3,-287393-0010,./train-other-500/5076/287393/5076-287393-0010.flac
LSP-274756-0021_1,1,5.72,0.57,EARLE,"['e', 'ar', 'le']",3,-274756-0021,./train-other-500/8443/274756/8443-274756-0021.flac
LSP-121739-0018_1,1,10.11,0.53,HOMELY,"['ho', 'me', 'ly']",3,-121739-0018,./train-other-500/517/121739/517-121739-0018.flac
LSP-204996-0059_1,1,2.1,0.71,WELSH,"['we', 'l', 'sh']",3,-204996-0059,./train-other-500/5280/204996/5280-204996-0059.flac
LSP-5416-0013_1,1,13.04,0.54,VESSEL,"['v', 'es', 'sel']",3,-5416-0013,./train-clean-360/3448/5416/3448-5416-0013.flac
LSP-296159-0039_1,1,6.05,0.59,PROTEAN,"['pro', 'te', 'an']",3,-296159-0039,./train-clean-360/8713/296159/8713-296159-0039.flac
LSP-271896-0043_1,1,8.27,0.5,DARTED,"['d', 'art', 'ed']",3,-271896-0043,./train-other-500/7925/271896/7925-271896-0043.flac
LSP-11691-0001_1,1,7.69,0.6,ARABY,"['ar', 'ab', 'y']",3,-11691-0001,./train-clean-100/83/11691/83-11691-0001.flac
LSP-66462-0008_1,1,10.72,0.71,INVENT,"['in', 'v', 'ent']",3,-66462-0008,./train-other-500/6557/66462/6557-66462-0008.flac
LSP-122745-0036_1,1,7.14,0.61,JAW,"['j', 'a', 'w']",3,-122745-0036,./train-other-500/432/122745/432-122745-0036.flac
LSP-27760-0008_1,1,8.14,0.53,COUGH,"['c', 'ou', 'gh']",3,-27760-0008,./train-clean-100/254/27760/254-27760-0008.flac
LSP-168646-0004_1,1,1.19,0.58,GOODMAN,"['go', 'od', 'man']",3,-168646-0004,./train-other-500/3650/168646/3650-168646-0004.flac
LSP-139710-0062_1,1,2.0,0.59,ORANGE,"['or', 'an', 'ge']",3,-139710-0062,./train-clean-360/1629/139710/1629-139710-0062.flac
LSP-108620-0017_1,1,0.55,0.5,RELATE,"['re', 'l', 'ate']",3,-108620-0017,./train-clean-360/7816/108620/7816-108620-0017.flac
LSP-48575-0004_1,1,1.65,0.51,LAMENT,"['l', 'am', 'ent']",3,-48575-0004,./train-other-500/5735/48575/5735-48575-0004.flac
LSP-131228-0009_1,1,6.37,0.59,VENOUS,"['v', 'en', 'ous']",3,-131228-0009,./train-clean-360/511/131228/511-131228-0009.flac
LSP-50138-0024_1,1,1.78,0.74,FELIX,"['fe', 'li', 'x']",3,-50138-0024,./train-other-500/7205/50138/7205-50138-0024.flac
LSP-126738-0098_1,1,5.22,0.6,DELIVERY,"['de', 'li', 'very']",3,-126738-0098,./train-other-500/782/126738/782-126738-0098.flac
LSP-154071-0020_1,1,8.89,0.5,LOATHING,"['lo', 'a', 'thing']",3,-154071-0020,./train-clean-100/1867/154071/1867-154071-0020.flac
LSP-3961-0000_1,1,13.12,0.6,RESIDED,"['res', 'id', 'ed']",3,-3961-0000,./train-clean-360/8080/3961/8080-3961-0000.flac
LSP-73295-0010_1,1,3.84,0.63,CARTS,"['c', 'art', 's']",3,-73295-0010,./train-clean-360/6696/73295/6696-73295-0010.flac
LSP-42005-0022_1,1,6.74,0.52,DEPOT,"['de', 'po', 't']",3,-42005-0022,./train-other-500/5979/42005/5979-42005-0022.flac
LSP-17255-0039_1,1,11.56,0.5,JIB,"['j', 'i', 'b']",3,-17255-0039,./train-other-500/2140/17255/2140-17255-0039.flac
LSP-44438-0018_1,1,14.8,0.5,AISLE,"['a', 'is', 'le']",3,-44438-0018,./train-other-500/4191/44438/4191-44438-0018.flac
LSP-65536-0060_1,1,5.22,0.5,MEAGRE,"['me', 'ag', 're']",3,-65536-0060,./train-clean-100/6367/65536/6367-65536-0060.flac
LSP-302111-0009_1,1,6.14,0.59,DAMSEL,"['d', 'am', 'sel']",3,-302111-0009,./train-clean-360/8713/302111/8713-302111-0009.flac
LSP-142412-0001_1,1,9.27,0.51,VETERAN,"['ve', 'ter', 'an']",3,-142412-0001,./train-other-500/1795/142412/1795-142412-0001.flac
LSP-172189-0007_1,1,0.67,0.63,LAMENT,"['l', 'am', 'ent']",3,-172189-0007,./train-other-500/976/172189/976-172189-0007.flac
LSP-138631-0042_1,1,3.21,0.5,MILLER,"['m', 'ill', 'er']",3,-138631-0042,./train-clean-360/2319/138631/2319-138631-0042.flac
LSP-282380-0075_1,1,4.2,0.52,FIRS,"['f', 'ir', 's']",3,-282380-0075,./train-other-500/9000/282380/9000-282380-0075.flac
LSP-99249-0035_1,1,11.98,0.52,STATUS,"['st', 'at', 'us']",3,-99249-0035,./train-clean-360/7437/99249/7437-99249-0035.flac
LSP-34543-0002_1,1,3.44,0.51,JANET,"['j', 'an', 'et']",3,-34543-0002,./train-other-500/5082/34543/5082-34543-0002.flac
LSP-50777-0005_1,1,4.95,0.67,PEORY,"['pe', 'or', 'y']",3,-50777-0005,./train-clean-360/5731/50777/5731-50777-0005.flac
LSP-143010-0015_1,1,12.68,0.69,SANE,"['s', 'an', 'e']",3,-143010-0015,./train-other-500/1765/143010/1765-143010-0015.flac
LSP-161889-0015_1,1,6.78,0.58,OFFEND,"['of', 'f', 'end']",3,-161889-0015,./train-other-500/2754/161889/2754-161889-0015.flac
LSP-53261-0006_1,1,3.86,0.51,FOUL,"['f', 'ou', 'l']",3,-53261-0006,./train-other-500/6947/53261/6947-53261-0006.flac
LSP-149881-0038_1,1,7.08,0.68,THEREFORE,"['there', 'fo', 're']",3,-149881-0038,./train-clean-360/2167/149881/2167-149881-0038.flac
LSP-33409-0023_1,1,11.95,0.67,BOARDS,"['bo', 'ard', 's']",3,-33409-0023,./train-other-500/5132/33409/5132-33409-0023.flac
LSP-11613-0034_1,1,1.4,0.59,BRACE,"['b', 'ra', 'ce']",3,-11613-0034,./train-other-500/4958/11613/4958-11613-0034.flac
LSP-118730-0019_1,1,11.79,0.56,COMPEL,"['com', 'pe', 'l']",3,-118730-0019,./train-other-500/7150/118730/7150-118730-0019.flac
LSP-9206-0046_1,1,13.45,0.5,NEEDLE,"['ne', 'ed', 'le']",3,-9206-0046,./train-other-500/1341/9206/1341-9206-0046.flac
LSP-124401-0047_1,1,5.7,0.59,LOGIC,"['lo', 'g', 'ic']",3,-124401-0047,./train-other-500/421/124401/421-124401-0047.flac
LSP-121534-0055_1,1,9.98,0.53,TRAMP,"['tr', 'am', 'p']",3,-121534-0055,./train-other-500/255/121534/255-121534-0055.flac
LSP-73085-0006_1,1,1.46,0.51,DEISM,"['de', 'is', 'm']",3,-73085-0006,./train-other-500/6625/73085/6625-73085-0006.flac
LSP-163375-0063_1,1,8.9,0.51,FRIED,"['f', 'ri', 'ed']",3,-163375-0063,./train-other-500/2946/163375/2946-163375-0063.flac
LSP-132102-0047_1,1,5.12,0.51,TUB,"['t', 'u', 'b']",3,-132102-0047,./train-other-500/2606/132102/2606-132102-0047.flac
LSP-92930-0001_1,1,8.57,0.65,HAYS,"['h', 'ay', 's']",3,-92930-0001,./train-clean-360/7286/92930/7286-92930-0001.flac
LSP-1185-0031_1,1,10.52,0.5,BOUNDED,"['b', 'ound', 'ed']",3,-1185-0031,./train-other-500/5023/1185/5023-1185-0031.flac
LSP-130143-0053_1,1,10.04,0.6,TREAT,"['t', 're', 'at']",3,-130143-0053,./train-other-500/811/130143/811-130143-0053.flac
LSP-139336-0010_1,1,3.72,0.63,FELLED,"['fe', 'll', 'ed']",3,-139336-0010,./train-clean-360/1160/139336/1160-139336-0010.flac
LSP-363-0036_1,1,9.48,0.51,CONSUME,"['con', 'su', 'me']",3,-363-0036,./train-clean-360/17/363/17-363-0036.flac
LSP-129393-0008_1,1,10.62,0.52,HONEY,"['h', 'one', 'y']",3,-129393-0008,./train-clean-360/708/129393/708-129393-0008.flac
LSP-81370-0009_1,1,8.64,0.57,FATES,"['f', 'at', 'es']",3,-81370-0009,./train-other-500/7012/81370/7012-81370-0009.flac
LSP-693-0026_1,1,16.0,0.64,TEASING,"['te', 'as', 'ing']",3,-693-0026,./train-other-500/3871/693/3871-693-0026.flac
LSP-140049-0013_1,1,1.4,0.66,CAKES,"['ca', 'k', 'es']",3,-140049-0013,./train-clean-100/1578/140049/1578-140049-0013.flac
LSP-142305-0083_1,1,5.76,0.53,RISK,"['r', 'is', 'k']",3,-142305-0083,./train-other-500/1717/142305/1717-142305-0083.flac
LSP-281514-0018_1,1,11.79,0.72,REARS,"['re', 'ar', 's']",3,-281514-0018,./train-other-500/8172/281514/8172-281514-0018.flac
LSP-136483-0027_1,1,13.14,0.56,WEEDIN,"['we', 'ed', 'in']",3,-136483-0027,./train-clean-360/188/136483/188-136483-0027.flac
LSP-138486-0007_1,1,14.34,0.81,THEREUNTO,"['there', 'un', 'to']",3,-138486-0007,./train-clean-360/1571/138486/1571-138486-0007.flac
LSP-140071-0000_1,1,6.77,0.51,POURING,"['p', 'our', 'ing']",3,-140071-0000,./train-clean-360/1482/140071/1482-140071-0000.flac
LSP-285135-0006_1,1,9.16,0.56,MOMENTLY,"['mo', 'ment', 'ly']",3,-285135-0006,./train-clean-360/8592/285135/8592-285135-0006.flac
LSP-66280-0032_1,1,15.67,0.69,GOTHS,"['go', 'th', 's']",3,-66280-0032,./train-other-500/6211/66280/6211-66280-0032.flac
LSP-91801-0000_1,1,9.41,0.61,FADING,"['f', 'ad', 'ing']",3,-91801-0000,./train-clean-360/7090/91801/7090-91801-0000.flac
LSP-113765-0062_1,1,10.24,0.59,DERISION,"['der', 'is', 'ion']",3,-113765-0062,./train-other-500/4915/113765/4915-113765-0062.flac
LSP-89169-0065_1,1,4.84,0.59,CHILLY,"['ch', 'il', 'ly']",3,-89169-0065,./train-other-500/7423/89169/7423-89169-0065.flac
LSP-136238-0037_1,1,9.89,0.56,WAIL,"['w', 'a', 'il']",3,-136238-0037,./train-other-500/1187/136238/1187-136238-0037.flac
LSP-12535-0014_1,1,12.78,0.62,INDUCE,"['ind', 'u', 'ce']",3,-12535-0014,./train-clean-100/3830/12535/3830-12535-0014.flac
LSP-163403-0041_1,1,1.81,0.58,FASTEN,"['f', 'ast', 'en']",3,-163403-0041,./train-other-500/1469/163403/1469-163403-0041.flac
LSP-44605-0039_1,1,8.71,0.5,TOURING,"['t', 'our', 'ing']",3,-44605-0039,./train-other-500/5700/44605/5700-44605-0039.flac
LSP-116550-0006_1,1,15.28,0.5,KIB,"['k', 'i', 'b']",3,-116550-0006,./train-other-500/3470/116550/3470-116550-0006.flac
LSP-34652-0020_1,1,10.03,0.52,KNELL,"['k', 'ne', 'll']",3,-34652-0020,./train-other-500/7008/34652/7008-34652-0020.flac
LSP-139203-0048_1,1,11.87,0.54,TWEED,"['t', 'we', 'ed']",3,-139203-0048,./train-other-500/1179/139203/1179-139203-0048.flac
LSP-132280-0001_1,1,0.53,0.54,ALOFT,"['al', 'of', 't']",3,-132280-0001,./train-clean-360/764/132280/764-132280-0001.flac
LSP-6557-0001_1,1,1.47,0.53,CAIRN,"['ca', 'ir', 'n']",3,-6557-0001,./train-clean-360/3927/6557/3927-6557-0001.flac
LSP-145458-0001_1,1,10.89,0.69,FEARING,"['fe', 'ar', 'ing']",3,-145458-0001,./train-clean-100/254/145458/254-145458-0001.flac
LSP-258263-0004_1,1,4.95,0.58,PROWESS,"['pro', 'w', 'ess']",3,-258263-0004,./train-clean-360/8266/258263/8266-258263-0004.flac
LSP-40556-0033_1,1,6.65,0.86,JESTS,"['j', 'est', 's']",3,-40556-0033,./train-clean-360/6157/40556/6157-40556-0033.flac
LSP-27757-0033_1,1,6.28,0.57,SEMYON,"['se', 'my', 'on']",3,-27757-0033,./train-other-500/4741/27757/4741-27757-0033.flac
LSP-32139-0048_1,1,0.18,0.52,SENOR,"['s', 'en', 'or']",3,-32139-0048,./train-clean-360/5239/32139/5239-32139-0048.flac
LSP-73329-0110_1,1,8.46,0.68,NUNS,"['n', 'un', 's']",3,-73329-0110,./train-other-500/6358/73329/6358-73329-0110.flac
LSP-139046-0102_1,1,11.05,0.53,VESSEL,"['v', 'es', 'sel']",3,-139046-0102,./train-other-500/1733/139046/1733-139046-0102.flac
LSP-15046-0003_1,1,0.83,0.67,SEVERN,"['se', 'ver', 'n']",3,-15046-0003,./train-other-500/4701/15046/4701-15046-0003.flac
LSP-156115-0012_1,1,4.0,0.65,POETIC,"['po', 'et', 'ic']",3,-156115-0012,./train-other-500/2568/156115/2568-156115-0012.flac
LSP-143625-0032_1,1,1.04,0.65,FAIRER,"['fa', 'ir', 'er']",3,-143625-0032,./train-clean-360/1827/143625/1827-143625-0032.flac
LSP-66185-0015_1,1,11.29,0.71,NOTIONS,"['not', 'ion', 's']",3,-66185-0015,./train-clean-360/6269/66185/6269-66185-0015.flac
LSP-296395-0006_1,1,8.5,0.68,MOUSER,"['m', 'ous', 'er']",3,-296395-0006,./train-clean-360/8057/296395/8057-296395-0006.flac
LSP-40466-0034_1,1,7.72,0.53,EXPAND,"['ex', 'p', 'and']",3,-40466-0034,./train-other-500/5620/40466/5620-40466-0034.flac
LSP-131228-0037_1,1,6.56,0.8,IMPROPER,"['im', 'pro', 'per']",3,-131228-0037,./train-clean-360/511/131228/511-131228-0037.flac
LSP-132097-0013_1,1,9.07,0.61,TOSS,"['to', 's', 's']",3,-132097-0013,./train-other-500/2552/132097/2552-132097-0013.flac
LSP-135657-0018_1,1,6.95,0.55,INFER,"['in', 'f', 'er']",3,-135657-0018,./train-clean-360/1473/135657/1473-135657-0018.flac
LSP-19189-0044_1,1,6.26,0.56,BINDING,"['b', 'ind', 'ing']",3,-19189-0044,./train-clean-100/4640/19189/4640-19189-0044.flac
LSP-9555-0075_1,1,8.1,0.56,FOLIO,"['fo', 'li', 'o']",3,-9555-0075,./train-clean-100/3112/9555/3112-9555-0075.flac
LSP-127937-0009_1,1,0.94,0.78,MYERST,"['my', 'er', 'st']",3,-127937-0009,./train-other-500/921/127937/921-127937-0009.flac
LSP-282933-0008_1,1,3.75,0.57,FAIRY,"['fa', 'ir', 'y']",3,-282933-0008,./train-other-500/8531/282933/8531-282933-0008.flac
LSP-21379-0105_1,1,9.21,0.5,CANDOUR,"['c', 'and', 'our']",3,-21379-0105,./train-other-500/5005/21379/5005-21379-0105.flac
LSP-76152-0036_1,1,8.19,0.55,QUICK,"['qu', 'ic', 'k']",3,-76152-0036,./train-other-500/6784/76152/6784-76152-0036.flac
LSP-151982-0025_1,1,6.46,0.58,FORTIN,"['for', 't', 'in']",3,-151982-0025,./train-other-500/3196/151982/3196-151982-0025.flac
LSP-142858-0085_1,1,5.66,0.64,FAILS,"['fa', 'il', 's']",3,-142858-0085,./train-clean-360/1800/142858/1800-142858-0085.flac
LSP-121535-0054_1,1,6.07,0.58,FILTH,"['f', 'il', 'th']",3,-121535-0054,./train-other-500/255/121535/255-121535-0054.flac
LSP-117095-0016_1,1,1.97,0.69,PLANET,"['pl', 'an', 'et']",3,-117095-0016,./train-clean-360/7967/117095/7967-117095-0016.flac
LSP-132846-0018_1,1,10.0,0.75,HIMSELF,"['him', 'sel', 'f']",3,-132846-0018,./train-other-500/1124/132846/1124-132846-0018.flac
LSP-91187-0035_1,1,12.02,0.51,JEAN,"['j', 'e', 'an']",3,-91187-0035,./train-clean-100/7447/91187/7447-91187-0035.flac
LSP-117382-0094_1,1,8.68,0.52,SUMAC,"['su', 'm', 'ac']",3,-117382-0094,./train-clean-360/8195/117382/8195-117382-0094.flac
LSP-65546-0045_1,1,7.46,0.83,TONIGHT,"['t', 'on', 'ight']",3,-65546-0045,./train-other-500/6557/65546/6557-65546-0045.flac
LSP-88353-0010_1,1,10.46,0.56,HOSTS,"['ho', 'st', 's']",3,-88353-0010,./train-other-500/25/88353/25-88353-0010.flac
LSP-19361-0068_1,1,1.89,0.63,OVAL,"['o', 'v', 'al']",3,-19361-0068,./train-clean-360/3032/19361/3032-19361-0068.flac
LSP-17320-0002_1,1,7.48,0.53,HEROIC,"['her', 'o', 'ic']",3,-17320-0002,./train-other-500/1096/17320/1096-17320-0002.flac
LSP-39672-0031_1,1,1.04,0.52,WAGER,"['w', 'ag', 'er']",3,-39672-0031,./train-other-500/6548/39672/6548-39672-0031.flac
LSP-281208-0032_1,1,9.16,0.62,FORBEAR,"['for', 'be', 'ar']",3,-281208-0032,./train-other-500/8631/281208/8631-281208-0032.flac
LSP-105670-0013_1,1,11.15,0.57,FISHER,"['f', 'is', 'her']",3,-105670-0013,./train-other-500/7912/105670/7912-105670-0013.flac
LSP-133699-0028_1,1,6.87,0.7,MINDED,"['m', 'ind', 'ed']",3,-133699-0028,./train-clean-100/1069/133699/1069-133699-0028.flac
LSP-129055-0036_1,1,11.31,0.55,ENTICING,"['ent', 'ic', 'ing']",3,-129055-0036,./train-other-500/310/129055/310-129055-0036.flac
LSP-216547-0078_1,1,7.55,0.82,ABUSES,"['ab', 'us', 'es']",3,-216547-0078,./train-clean-100/6880/216547/6880-216547-0078.flac
LSP-7793-0094_1,1,7.89,0.53,PENAL,"['p', 'en', 'al']",3,-7793-0094,./train-clean-360/5186/7793/5186-7793-0094.flac
LSP-184266-0007_1,1,9.8,0.51,DUNCE,"['d', 'un', 'ce']",3,-184266-0007,./train-clean-360/4039/184266/4039-184266-0007.flac
LSP-38484-0002_1,1,8.91,0.51,DULY,"['d', 'u', 'ly']",3,-38484-0002,./train-other-500/4520/38484/4520-38484-0002.flac
LSP-122839-0001_1,1,8.3,0.57,HOVERING,"['ho', 'ver', 'ing']",3,-122839-0001,./train-other-500/177/122839/177-122839-0001.flac
LSP-115881-0048_1,1,10.53,0.55,VESSEL,"['v', 'es', 'sel']",3,-115881-0048,./train-other-500/713/115881/713-115881-0048.flac
LSP-284674-0007_1,1,3.6,0.54,ALLISTER,"['all', 'is', 'ter']",3,-284674-0007,./train-other-500/8414/284674/8414-284674-0007.flac
LSP-64974-0012_1,1,0.61,0.57,RECOVERY,"['re', 'co', 'very']",3,-64974-0012,./train-clean-360/6388/64974/6388-64974-0012.flac
LSP-134153-0015_1,1,10.89,0.68,STROLL,"['st', 'ro', 'll']",3,-134153-0015,./train-other-500/3819/134153/3819-134153-0015.flac
LSP-132610-0001_1,1,13.59,0.51,TORY,"['to', 'r', 'y']",3,-132610-0001,./train-other-500/470/132610/470-132610-0001.flac
LSP-105670-0008_1,1,4.0,0.67,DELIVERY,"['de', 'li', 'very']",3,-105670-0008,./train-other-500/7912/105670/7912-105670-0008.flac
LSP-163728-0013_1,1,7.96,0.64,FOGS,"['fo', 'g', 's']",3,-163728-0013,./train-other-500/2553/163728/2553-163728-0013.flac
LSP-25911-0033_1,1,0.13,0.59,ENSURE,"['en', 'su', 're']",3,-25911-0033,./train-other-500/4773/25911/4773-25911-0033.flac
LSP-258283-0012_1,1,8.46,1.37,HARIM,"['h', 'ar', 'im']",3,-258283-0012,./train-clean-360/8347/258283/8347-258283-0012.flac
LSP-142293-0096_1,1,1.73,0.53,MILLS,"['m', 'ill', 's']",3,-142293-0096,./train-other-500/1690/142293/1690-142293-0096.flac
LSP-58868-0046_1,1,11.12,0.68,LEWIS,"['le', 'w', 'is']",3,-58868-0046,./train-clean-360/6139/58868/6139-58868-0046.flac
LSP-132996-0022_1,1,0.81,0.53,HIMSELF,"['him', 'sel', 'f']",3,-132996-0022,./train-other-500/551/132996/551-132996-0022.flac
